,distance_0,pval_0,distance_1,pval_1,distance_2,pval_2,distance_3,pval_3,distance_4,pval_4,distance_5,pval_5,distance_6,pval_6,distance_7,pval_7,distance_8,pval_8,distance_9,pval_9,distance_10,pval_10,distance_11,pval_11,distance_12,pval_12,distance_13,pval_13,distance_14,pval_14,distance_15,pval_15,distance_16,pval_16,distance_17,pval_17,distance_18,pval_18,distance_19,pval_19,pval_mean,pval_std,distance_mean,distance_std,pval_mean_log,distance_mean_log,gene_name,num_sgRNA,num_cells
ADNP2:P1P2,32.5078125,0.0,23.557373046875,0.0,30.3568115234375,0.0,25.965087890625,0.0,26.011474609375,0.0,30.9393310546875,0.0,22.947509765625,0.0,28.118408203125,0.0,27.5277099609375,0.0,29.192138671875,0.0,31.905517578125,0.0,29.515625,0.0,25.1416015625,0.0,32.6971435546875,0.0,31.1826171875,0.0,28.955322265625,0.0,28.38525390625,0.0,30.9566650390625,0.0,33.3992919921875,0.0,27.8154296875,0.0,0.0,0.0,28.85390625,3.007461216686898,5.0,1.4602046163819042,ADNP2,3,525
AHDC1:P1P2,28.6619873046875,0.0,36.4791259765625,0.0,28.6630859375,0.0,38.504150390625,0.0,35.6497802734375,0.0,28.818115234375,0.0,35.7867431640625,0.0,28.4703369140625,0.0,31.180419921875,0.0,32.1419677734375,0.0,31.5828857421875,0.0,33.95703125,0.0,33.3961181640625,0.0,29.435302734375,0.0,34.7293701171875,0.0,35.2857666015625,0.0,35.0037841796875,0.0,32.59912109375,0.0,30.0516357421875,0.0,32.7227783203125,0.0,0.0,0.0,32.655975341796875,3.003941145198105,5.0,1.5139626594406628,AHDC1,5,339
ARID2:P1P2,29.8709716796875,0.0,25.537109375,0.0,27.54296875,0.0,27.2237548828125,0.0,27.9056396484375,0.0,27.733642578125,0.0,27.1676025390625,0.0,26.4459228515625,0.0,28.257080078125,0.0,28.0213623046875,0.0,25.4696044921875,0.0,25.5653076171875,0.0,28.1824951171875,0.0,26.69287109375,0.0,26.31005859375,0.0,28.0360107421875,0.0,25.3282470703125,0.0,27.1494140625,0.0,32.2801513671875,0.0,27.0426025390625,0.0,0.0,0.0,27.388140869140624,1.6250115585664144,5.0,1.4375625529667544,ARID2,4,593
ARID3A:P1P2,15.03759765625,0.0,18.28515625,0.0,14.9410400390625,0.0,20.16064453125,0.0,17.92919921875,0.0,15.8704833984375,0.0,19.880126953125,0.0,14.74267578125,0.0,17.3143310546875,0.0,15.79052734375,0.0,16.686767578125,0.0,17.01611328125,0.0,18.3251953125,0.0,15.1707763671875,0.0,17.44677734375,0.0,17.862548828125,0.0,17.352783203125,0.0,16.9578857421875,0.0,16.7010498046875,0.0,16.6322021484375,0.0,0.0,0.0,17.005194091796874,1.5099258148134023,5.0,1.2305815931940756,ARID3A,2,593
ARID3B:P1P2,10.0074462890625,0.001,16.6593017578125,0.0,10.6376953125,0.0,17.1976318359375,0.0,15.0125732421875,0.0,10.74365234375,0.0,18.0050048828125,0.0,10.9674072265625,0.0,13.2861328125,0.0,12.525390625,0.0,12.5174560546875,0.0,14.4849853515625,0.0,15.3902587890625,0.0,11.144775390625,0.0,13.7525634765625,0.0,14.9256591796875,0.0,14.5194091796875,0.0,12.46044921875,0.0,11.186767578125,0.0,12.7205810546875,0.0,5e-05,0.00022360679774997898,13.407257080078125,2.3248410558487436,4.221848749616356,1.1273399369245072,ARID3B,6,561
ARID4B:P1P2,20.844970703125,0.0,28.46728515625,0.0,19.7718505859375,0.0,29.7642822265625,0.0,26.402099609375,0.0,20.1109619140625,0.0,30.474609375,0.0,19.330810546875,0.0,25.1593017578125,0.0,22.92724609375,0.0,20.52880859375,0.0,22.7333984375,0.0,28.360107421875,0.0,19.6578369140625,0.0,21.170654296875,0.0,25.106689453125,0.0,22.808837890625,0.0,22.3758544921875,0.0,21.7601318359375,0.0,22.864013671875,0.0,0.0,0.0,23.530987548828126,3.515675296819628,5.0,1.3716401540356375,ARID4B,5,409
ARNT:P1P2,47.782958984375,0.0,56.4210205078125,0.0,46.4735107421875,0.0,52.4892578125,0.0,51.659423828125,0.0,48.5531005859375,0.0,54.14013671875,0.0,50.1328125,0.0,47.9993896484375,0.0,51.424560546875,0.0,50.5909423828125,0.0,54.310791015625,0.0,51.73974609375,0.0,51.2806396484375,0.0,53.9501953125,0.0,52.198974609375,0.0,54.71435546875,0.0,49.6334228515625,0.0,46.6602783203125,0.0,49.72802734375,0.0,0.0,0.0,51.09417724609375,2.776744358937086,5.0,1.7083714102330012,ARNT,3,635
AR:P1P2,21.24462890625,0.0,32.525146484375,0.0,22.2833251953125,0.0,32.84423828125,0.0,29.261962890625,0.0,21.0042724609375,0.0,34.538330078125,0.0,21.919189453125,0.0,27.2569580078125,0.0,24.175048828125,0.0,22.85205078125,0.0,26.090087890625,0.0,30.794189453125,0.0,20.1881103515625,0.0,23.651611328125,0.0,28.289794921875,0.0,26.084716796875,0.0,23.3687744140625,0.0,21.9010009765625,0.0,25.645751953125,0.0,0.0,0.0,25.79595947265625,4.33089150990735,5.0,1.4115516859573658,AR,2,406
ATMIN:P1P2,48.0128173828125,0.001,39.4041748046875,0.0,43.07568359375,0.001,42.8128662109375,0.001,41.7242431640625,0.003,46.291015625,0.0,39.6729736328125,0.002,42.3436279296875,0.0,41.9716796875,0.0,46.0777587890625,0.0,43.5755615234375,0.0,44.8450927734375,0.0,42.8016357421875,0.0,49.47216796875,0.0,46.3770751953125,0.0,42.7696533203125,0.0,42.9676513671875,0.001,44.79931640625,0.0,49.743896484375,0.0,41.8880615234375,0.001,0.0005000000000000001,0.000827170191868511,44.03134765625,2.8872730584983946,3.2924298239020637,1.6437619780036101,ATMIN,2,119
ATXN7:ENST00000398590.3,17.402099609375,0.0,26.42138671875,0.0,18.4510498046875,0.0,26.46142578125,0.0,24.301513671875,0.0,17.2069091796875,0.0,28.867431640625,0.0,18.74951171875,0.0,21.222900390625,0.0,20.171630859375,0.0,19.545166015625,0.0,22.766845703125,0.0,24.568359375,0.0,16.3670654296875,0.0,20.20166015625,0.0,24.328857421875,0.0,22.04541015625,0.0,18.3697509765625,0.0,18.1163330078125,0.0,21.59619140625,0.0,0.0,0.0,21.358074951171876,3.531192896406344,5.0,1.3295621062329577,ATXN7,5,436
